high_disruption_risk,prediction,prob_1
0,0.0,0.2206759709629181
1,0.0,0.2206759709629181
0,0.0,0.0855299239827846
0,0.0,0.0855299239827846
0,0.0,0.0866881564033131
0,0.0,0.0866881564033131
0,0.0,0.0866881564033131
1,1.0,0.9167975359809168
0,0.0,0.2199282231608067
1,0.0,0.2199282231608067
0,0.0,0.0848038381847564
0,0.0,0.0832394529570691
0,0.0,0.0874614913446098
0,0.0,0.0930043294012967
0,0.0,0.0851569874881104
1,1.0,0.9202484430260208
0,0.0,0.2284722828130511
0,0.0,0.2446737584199334
0,0.0,0.0820400678784635
0,0.0,0.0792300412655703
0,0.0,0.0792300412655703
0,0.0,0.23272013950057
0,0.0,0.23272013950057
1,0.0,0.23272013950057
0,0.0,0.2378467563074237
1,0.0,0.2378467563074237
0,0.0,0.0804855220356371
1,0.0,0.211889336629052
0,0.0,0.0843236820515454
0,0.0,0.0813113902217102
0,0.0,0.0813113902217102
0,0.0,0.0845985012709442
1,0.0,0.2109318184802683
0,0.0,0.2275626041760867
0,0.0,0.2203247062155323
0,0.0,0.2336435923568378
0,0.0,0.0825810460247182
0,0.0,0.085609928146367
0,0.0,0.085609928146367
0,0.0,0.0947404220928209
0,0.0,0.081092605784989
0,0.0,0.0934093384283127
1,0.0,0.2112595243116267
0,0.0,0.206580668603481
1,0.0,0.206580668603481
1,0.0,0.2198052450842902
0,0.0,0.0940615906481689
0,0.0,0.0824915079611885
0,0.0,0.0824915079611885
0,0.0,0.0841499041028664
0,0.0,0.0841499041028664
0,0.0,0.2235309060556749
0,0.0,0.0897486142290846
0,0.0,0.0958804442657479
1,1.0,0.9460414360659408
0,0.0,0.2319635051185802
0,0.0,0.0900510054001453
1,1.0,0.9534422096246676
1,1.0,0.9626595119832968
1,1.0,0.95999284531663
0,0.0,0.0909442605204031
0,0.0,0.0894967576841264
1,1.0,0.9676598975626296
1,1.0,0.9540821619923564
1,1.0,0.9554730173185412
1,1.0,0.9524355756469752
1,1.0,0.966835336159121
0,0.0,0.2443502348948072
0,0.0,0.1058468264424667
0,0.0,0.1058468264424667
0,0.0,0.1117080946233125
0,0.0,0.2274026679998879
0,0.0,0.2299538504224387
0,0.0,0.2299538504224387
0,0.0,0.1162949641714005
0,0.0,0.1235871772565887
0,0.0,0.1200304213607584
0,0.0,0.1180928628722266
0,0.0,0.1235871772565887
1,1.0,0.920989400100449
1,1.0,0.9485568389343786
1,1.0,0.9214980462310312
0,0.0,0.1002786189791794
0,0.0,0.1007656319661924
0,0.0,0.1007656319661924
1,1.0,0.8939129303720666
1,1.0,0.928921582028625
1,1.0,0.9583856345193232
0,0.0,0.240351564831573
0,0.0,0.0943976694530386
0,0.0,0.0935309878068134
1,1.0,0.9623897394740704
0,0.0,0.2299444266906198
0,0.0,0.2299444266906198
0,0.0,0.091385759916325
0,0.0,0.091385759916325
0,0.0,0.0983835841289555
1,1.0,0.9689861845373716
0,0.0,0.2318012240524815
1,1.0,0.959643237735664
0,0.0,0.2556116065490598
0,0.0,0.2556116065490598
0,0.0,0.2556116065490598
0,0.0,0.2485605486687514
0,0.0,0.22767512211096
1,0.0,0.22767512211096
0,0.0,0.0927684965246366
0,0.0,0.0927684965246366
1,0.0,0.2214391299650477
1,0.0,0.2179732382626474
1,0.0,0.2188067147980577
0,0.0,0.0925947681525563
0,0.0,0.0925947681525563
0,0.0,0.0964703301915646
0,0.0,0.0989741974929599
0,0.0,0.0989741974929599
0,0.0,0.0925947681525563
0,0.0,0.0989741974929599
0,0.0,0.0989741974929599
1,1.0,0.9316580996945872
1,1.0,0.9451033547024048
0,0.0,0.2270304377871795
0,0.0,0.2322272135973072
0,0.0,0.2488227412791998
0,0.0,0.2375245593375876
0,0.0,0.0913561346758745
0,0.0,0.0913561346758745
0,0.0,0.0952436601022149
0,0.0,0.0952436601022149
0,0.0,0.1013002828096467
0,0.0,0.1013002828096467
0,0.0,0.0952436601022149
0,0.0,0.1013002828096467
0,0.0,0.2266984193338049
1,0.0,0.2266984193338049
0,0.0,0.2260846782518953
0,0.0,0.2388495566588966
0,0.0,0.2388495566588966
0,0.0,0.2388495566588966
0,0.0,0.101845740020328
0,0.0,0.101845740020328
0,0.0,0.1063475680470824
0,0.0,0.1092463335430987
0,0.0,0.101845740020328
0,0.0,0.101845740020328
0,0.0,0.1092463335430987
1,1.0,0.9271439230708718
1,1.0,0.9366048763590296
1,1.0,0.927325478894023
1,1.0,0.929412920339056
0,0.0,0.2486858818196176
0,0.0,0.2486858818196176
0,0.0,0.0879414961663648
0,0.0,0.2633332427335129
0,0.0,0.093975795380996
0,0.0,0.094462808368009
1,1.0,0.9000585193310573
0,0.0,0.2338302592867716
0,0.0,0.2267064940158824
1,0.0,0.2267064940158824
0,0.0,0.0849488739139723
0,0.0,0.0934595427512156
0,0.0,0.0973235055505887
0,0.0,0.2402487073104753
0,0.0,0.245499023188443
0,0.0,0.240499933152661
0,0.0,0.2388799917951496
0,0.0,0.2342488597307186
0,0.0,0.2347127732786705
0,0.0,0.0832944354954765
0,0.0,0.0818413492157992
0,0.0,0.0791824536295316
0,0.0,0.0812367691216578
0,0.0,0.2378213376694027
0,0.0,0.238641129174899
0,0.0,0.2429540356894754
0,0.0,0.2381464869161565
0,0.0,0.2291343956854034
0,0.0,0.2298613291413742
0,0.0,0.0862125377046254
0,0.0,0.0915278455210226
0,0.0,0.0845954439563263
0,0.0,0.2377146464574494
0,0.0,0.0866562817402884
0,0.0,0.0881779805777014
0,0.0,0.0921466857698063
0,0.0,0.0871765942446522
0,0.0,0.0832687672982871
0,0.0,0.0875466388574702
0,0.0,0.2425985158356653
0,0.0,0.2364299505435732
0,0.0,0.236092022405543
0,0.0,0.2423228039845091
0,0.0,0.2708273551116523
0,0.0,0.2708273551116523
0,0.0,0.0825521782818454
0,0.0,0.0816257489894713
0,0.0,0.0777096019480045
0,0.0,0.0802184688476601
0,0.0,0.0834977016124567
0,0.0,0.0842758952801627
0,0.0,0.0810551311821298
0,0.0,0.0810551311821298
0,0.0,0.081146926115801
0,0.0,0.081146926115801
0,0.0,0.2364015686503874
0,0.0,0.2279761887113813
0,0.0,0.2265902274330975
0,0.0,0.2640697595105656
0,0.0,0.0792232398313289
0,0.0,0.081569357192397
0,0.0,0.0893033163643621
0,0.0,0.0893033163643621
0,0.0,0.2531119734179395
0,0.0,0.2363757642020819
0,0.0,0.2445231641442892
0,0.0,0.252826252142475
0,0.0,0.2354553803358568
0,0.0,0.0789296134798368
0,0.0,0.0769279574196365
0,0.0,0.0789392937818292
0,0.0,0.0785455438816185
0,0.0,0.2673241041727764
0,0.0,0.2804112762527615
0,0.0,0.2449132753568678
0,0.0,0.2496643000226378
0,0.0,0.2379419011046236
0,0.0,0.257323983377909
0,0.0,0.2467691616678878
0,0.0,0.2467691616678878
0,0.0,0.2271593990235213
0,0.0,0.2342721964301477
0,0.0,0.2296532299611877
0,0.0,0.2388206158364469
0,0.0,0.2324613188045237
0,0.0,0.2339809133587411
0,0.0,0.0715481511125386
0,0.0,0.0716069020678611
0,0.0,0.0763400815398022
0,0.0,0.080457631985668
0,0.0,0.080634805329856
0,0.0,0.0808804546363952
0,0.0,0.0775286587400612
0,0.0,0.07793106051346
0,0.0,0.0799648854475007
0,0.0,0.0813590141754996
0,0.0,0.0813590141754996
0,0.0,0.227812235736662
0,0.0,0.2337906384790265
0,0.0,0.2417418201894398
0,0.0,0.2280695887922723
0,0.0,0.0745579269035088
0,0.0,0.0743260112632634
0,0.0,0.0781216907352045
0,0.0,0.0776692326184301
0,0.0,0.0824164145252583
0,0.0,0.0816087508732907
0,0.0,0.0788893517857601
0,0.0,0.0811054019403584
0,0.0,0.2798604833765046
0,0.0,0.2597428318564246
0,0.0,0.2518656156052463
0,0.0,0.239850254602451
0,0.0,0.2288605944290832
0,0.0,0.2330569458893963
0,0.0,0.2378122170831387
0,0.0,0.2303526608846619
0,0.0,0.2303526608846619
0,0.0,0.2305527257867775
0,0.0,0.2310226502416104
0,0.0,0.2310226502416104
0,0.0,0.2454520907260672
0,0.0,0.2454520907260672
0,0.0,0.2467719794110466
0,0.0,0.2410466353975695
0,0.0,0.24037077025561
0,0.0,0.2483113484395463
0,0.0,0.24037077025561
0,0.0,0.24037077025561
0,0.0,0.0690223125926564
0,0.0,0.0690223125926564
0,0.0,0.0702986522068831
0,0.0,0.0745319622103268
0,0.0,0.0745319622103268
0,0.0,0.0729553748023673
0,0.0,0.0725029166855929
0,0.0,0.0725029166855929
0,0.0,0.0772500985924211
0,0.0,0.0774957478989603
0,0.0,0.0774957478989603
0,0.0,0.0761099901396614
0,0.0,0.0766465468008639
0,0.0,0.0738718327708159
0,0.0,0.0752761898738507
0,0.0,0.2239487777605962
0,0.0,0.2433179204570022
0,0.0,0.0803847838066195
0,0.0,0.080879251378292
0,0.0,0.0816901889192928
0,0.0,0.230278542398061
0,0.0,0.2309022179837188
0,0.0,0.2309022179837188
0,0.0,0.2406493810151
0,0.0,0.2181904755311093
0,0.0,0.082005091290634
0,0.0,0.0756448464453801
0,0.0,0.0832867647302034
0,0.0,0.2457693701327936
0,0.0,0.2325082827192437
0,0.0,0.2285139878632349
0,0.0,0.2284758701970153
0,0.0,0.0807746539515596
0,0.0,0.0807746539515596
0,0.0,0.0840008533544542
0,0.0,0.0840008533544542
0,0.0,0.0876865344535211
0,0.0,0.0731969198498925
0,0.0,0.077304908760434
0,0.0,0.0762761655521805
0,0.0,0.2526579651398873
0,0.0,0.2313103717007679
0,0.0,0.2320830378999039
0,0.0,0.0810229366526273
0,0.0,0.0817457453748919
0,0.0,0.086293425471779
0,0.0,0.0815696503952891
0,0.0,0.0770834101842856
0,0.0,0.0757791540990403
0,0.0,0.2320756372885014
0,0.0,0.2298279895009205
0,0.0,0.2472931448300383
0,0.0,0.0690745525893779
0,0.0,0.0687348484580483
0,0.0,0.0742675216008021
0,0.0,0.0707932046462964
0,0.0,0.0753632132089366
0,0.0,0.0753632132089366
0,0.0,0.0755913835172983
0,0.0,0.2819616293734675
0,0.0,0.2341513888940015
0,0.0,0.242373269270378
0,0.0,0.2366148866606106
0,0.0,0.0703219837733536
0,0.0,0.0720077246121922
0,0.0,0.0710998577439694
0,0.0,0.0729054373881995
0,0.0,0.0727163390538468
0,0.0,0.0716344006295995
0,0.0,0.2395913189783177
0,0.0,0.2395913189783177
0,0.0,0.2380927589143484
0,0.0,0.2388268375202731
0,0.0,0.2354432579315787
0,0.0,0.2396811629113418
0,0.0,0.2342947987096129
0,0.0,0.2342947987096129
0,0.0,0.0683746588661283
0,0.0,0.0704001038362965
0,0.0,0.0723825671627581
0,0.0,0.0687155470347042
0,0.0,0.0724490599336672
0,0.0,0.0719039998083602
0,0.0,0.2727797081010449
0,0.0,0.2500879295905303
0,0.0,0.2531852984533371
0,0.0,0.2450274205796762
0,0.0,0.2405694849427309
0,0.0,0.2513268123227465
0,0.0,0.2454140515999243
0,0.0,0.2454140515999243
0,0.0,0.0682468692561217
0,0.0,0.0664816904364513
0,0.0,0.0664816904364513
0,0.0,0.0661419863051217
0,0.0,0.0707479808021914
0,0.0,0.0721634318234344
0,0.0,0.0725451157893045
0,0.0,0.0705504145181751
0,0.0,0.071578599635363
0,0.0,0.0773290661083095
0,0.0,0.0776238661591149
0,0.0,0.0804410748097555
0,0.0,0.2238026357004423
0,0.0,0.2732598052549226
0,0.0,0.2732598052549226
0,0.0,0.2211087925616917
0,0.0,0.0792561302710889
0,0.0,0.0902064482849048
0,0.0,0.0779740612213057
0,0.0,0.2172454225728977
0,0.0,0.0996747922710393
0,0.0,0.0996747922710393
0,0.0,0.0949324363674594
0,0.0,0.2201700823179329
0,0.0,0.2117165213618148
0,0.0,0.1025455995090088
0,0.0,0.1025455995090088
0,0.0,0.1015879737156562
0,0.0,0.0972255682792608
0,0.0,0.0972255682792608
0,0.0,0.223184440354271
0,0.0,0.221742589436684
0,0.0,0.221742589436684
0,0.0,0.0970672364198467
0,0.0,0.2233706600941753
0,0.0,0.0967745949750024
0,0.0,0.0930929040572008
0,0.0,0.2186696213550896
0,0.0,0.2192850809921025
0,0.0,0.0939037877370329
0,0.0,0.0907997721453993
0,0.0,0.2103886143486792
0,0.0,0.0926240712696998
0,0.0,0.0973733289089624
0,0.0,0.2313590998458562
0,0.0,0.2298919662124711
0,0.0,0.2223509607385304
0,0.0,0.2200243211454937
0,0.0,0.0993990544303938
0,0.0,0.0963729430622878
0,0.0,0.220967327958747
0,0.0,0.2105938033024325
0,0.0,0.0993081138288591
0,0.0,0.0985246808994955
0,0.0,0.2550824953927185
0,0.0,0.0919759940782045
0,0.0,0.0920653137895184
0,0.0,0.2268343917601656
0,0.0,0.2404592232915953
0,0.0,0.094103277881691
0,0.0,0.242771715818523
0,0.0,0.2489987430387649
0,0.0,0.2547004810971054
0,0.0,0.2760695835136395
0,0.0,0.2719523344380221
0,0.0,0.25897463058538
0,0.0,0.239004978388005
0,0.0,0.2481961045453917
0,0.0,0.2465723578374708
0,0.0,0.2405868389543385
0,0.0,0.246989385103692
0,0.0,0.2568614926484048
0,0.0,0.2337368080241867
0,0.0,0.2337368080241867
0,0.0,0.2352947947468737
0,0.0,0.2354438706268322
0,0.0,0.2368692083454549
0,0.0,0.2368692083454549
0,0.0,0.2415121536221754
0,0.0,0.2379691153616328
0,0.0,0.2353341280600154
0,0.0,0.2353341280600154
0,0.0,0.2341499028415304
0,0.0,0.2340494900878457
0,0.0,0.0807883819727526
0,0.0,0.0762315693576886
0,0.0,0.0794238684985713
0,0.0,0.0762325790527585
0,0.0,0.0774984987801923
0,0.0,0.0773054617511793
0,0.0,0.0734444580500017
0,0.0,0.0773227589190304
0,0.0,0.2460607064710139
0,0.0,0.2460607064710139
0,0.0,0.236381924271475
0,0.0,0.2379399109941619
0,0.0,0.2375398778811657
0,0.0,0.2353898801639308
0,0.0,0.2341052421917611
0,0.0,0.0793841926787263
0,0.0,0.0778232170689702
0,0.0,0.0780196792045449
0,0.0,0.0765136239917746
0,0.0,0.0774984987801923
0,0.0,0.0774984987801923
0,0.0,0.0774984987801923
0,0.0,0.0773054617511793
0,0.0,0.0734444580500017
0,0.0,0.2445855932640733
0,0.0,0.2386600411216947
0,0.0,0.242268965948727
0,0.0,0.2318890730042847
0,0.0,0.2358511197107664
0,0.0,0.2358511197107664
0,0.0,0.2444438267892481
0,0.0,0.2381647519563331
0,0.0,0.2395290340785358
0,0.0,0.2391290009655395
0,0.0,0.2433452147208214
0,0.0,0.2380750108689572
0,0.0,0.2411604948672461
0,0.0,0.2448930509123459
0,0.0,0.2425247769894488
0,0.0,0.2437831822720217
0,0.0,0.2505014360798185
0,0.0,0.2468917261578123
0,0.0,0.2437941243884843
0,0.0,0.2437941243884843
0,0.0,0.2460936772347492
0,0.0,0.2459793522158256
0,0.0,0.2383926017463475
0,0.0,0.2433319424981703
0,0.0,0.2433319424981703
0,0.0,0.2433319424981703
0,0.0,0.243665355490948
0,0.0,0.2381423836826602
0,0.0,0.2421942782842649
0,0.0,0.2406896412333082
0,0.0,0.2406896412333082
0,0.0,0.2444985486224568
0,0.0,0.2408674151899617
0,0.0,0.2444985486224568
0,0.0,0.2315288204669625
0,0.0,0.2434566177582025
0,0.0,0.2434566177582025
0,0.0,0.2095705563967518
0,0.0,0.2331207763337653
0,0.0,0.2324251363637055
0,0.0,0.235795043215628
0,0.0,0.2364423793361077
0,0.0,0.2363824476183318
0,0.0,0.2361617931175246
0,0.0,0.2553998517114218
0,0.0,0.2553998517114218
0,0.0,0.2553998517114218
0,0.0,0.2437390935456198
0,0.0,0.2400325582971304
0,0.0,0.2454903841536168
0,0.0,0.2579705224784848
0,0.0,0.2527770912356181
0,0.0,0.2462072257025367
0,0.0,0.0800332231186543
0,0.0,0.0800332231186543
0,0.0,0.0811186217429921
0,0.0,0.0811186217429921
0,0.0,0.0801370471004086
0,0.0,0.0826673247991043
0,0.0,0.0826673247991043
0,0.0,0.079048360153243
0,0.0,0.0680604744704957
0,0.0,0.0738627285941262
0,0.0,0.0734711945542441
0,0.0,0.0734711945542441
0,0.0,0.0737708260825463
0,0.0,0.2360073942477331
0,0.0,0.2485419541050031
0,0.0,0.2441392991789457
0,0.0,0.2441392991789457
0,0.0,0.2640943502449922
0,0.0,0.254968609480026
0,0.0,0.2442801275798548
0,0.0,0.2495681692636793
0,0.0,0.2631757334730515
0,0.0,0.2660450251141293
0,0.0,0.2606342051440551
0,0.0,0.2606342051440551
0,0.0,0.0788785277545185
0,0.0,0.0799639263788562
0,0.0,0.0792361368605985
0,0.0,0.0804273751316092
0,0.0,0.0775001137929531
0,0.0,0.0746003724679295
0,0.0,0.0746003724679295
0,0.0,0.065362320782201
0,0.0,0.0711645749058316
0,0.0,0.0707730408659494
0,0.0,0.0709895346667331
0,0.0,0.2340525606862085
0,0.0,0.2367263788590599
0,0.0,0.2432032071624803
0,0.0,0.2434569922868061
0,0.0,0.2468854871949188
0,0.0,0.2468854871949188
0,0.0,0.2458733315409638
0,0.0,0.2458733315409638
0,0.0,0.25559604843252
0,0.0,0.251700887958829
0,0.0,0.2457366324739315
0,0.0,0.2567180616307553
0,0.0,0.2672831596553041
0,0.0,0.2608040676025844
0,0.0,0.2652974519593152
0,0.0,0.2392972921896912
0,0.0,0.2391120307300098
0,0.0,0.2424652551127231
0,0.0,0.2408387903500371
0,0.0,0.2391995971243828
0,0.0,0.2440574065865692
0,0.0,0.256038080467971
0,0.0,0.2473988831720589
0,0.0,0.2590229969903965
0,0.0,0.2590229969903965
0,0.0,0.2605046166059814
0,0.0,0.2644421050499205
0,0.0,0.2587945994696146
0,0.0,0.2639466293366167
0,0.0,0.2400650646149931
0,0.0,0.2362451232924716
0,0.0,0.2426135995888084
0,0.0,0.2381468424125777
0,0.0,0.2397981041628919
0,0.0,0.2430608334194639
0,0.0,0.2587676581716708
0,0.0,0.2587676581716708
0,0.0,0.2606910324076728
0,0.0,0.2566120337835125
0,0.0,0.2460519079232459
0,0.0,0.2353212751375675
0,0.0,0.2346256351675076
0,0.0,0.2317518094178957
0,0.0,0.2329836386981401
0,0.0,0.2389829485587546
0,0.0,0.2478591110010159
0,0.0,0.2576239300017677
0,0.0,0.2526874202005548
0,0.0,0.2490053961365426
0,0.0,0.2459314288438058
0,0.0,0.2104254783451185
0,0.0,0.2405435074826487
0,0.0,0.2415004155219956
0,0.0,0.2486014583948446
0,0.0,0.241761765649241
0,0.0,0.2341911156216415
0,0.0,0.0879733730799282
0,0.0,0.0819556073852355
0,0.0,0.0791167838022547
0,0.0,0.0780143055587571
0,0.0,0.0773275987689128
0,0.0,0.2296969385684705
0,0.0,0.2296969385684705
0,0.0,0.2302340665928593
0,0.0,0.2362179079522973
0,0.0,0.229440058902926
0,0.0,0.2284815890670164
0,0.0,0.082228715710574
0,0.0,0.082228715710574
0,0.0,0.0833455555765175
0,0.0,0.0793666888156042
0,0.0,0.0793666888156042
0,0.0,0.0816696295091298
0,0.0,0.0792535199286041
0,0.0,0.0792535199286041
0,0.0,0.0785587925951415
0,0.0,0.2287269376201312
0,0.0,0.2359824388834896
0,0.0,0.2359824388834896
0,0.0,0.2384241051785754
0,0.0,0.2368101244157204
0,0.0,0.2368101244157204
0,0.0,0.24276166613248
0,0.0,0.0824344987475544
0,0.0,0.0824344987475544
0,0.0,0.0789961521754706
0,0.0,0.0789961521754706
0,0.0,0.0772670254557011
0,0.0,0.0764295344652428
0,0.0,0.233455336853954
0,0.0,0.2275240030232329
0,0.0,0.2295210668811363
0,0.0,0.2377916268336409
0,0.0,0.2320947924845768
0,0.0,0.2458876488467122
0,0.0,0.0842348958419838
0,0.0,0.0842348958419838
0,0.0,0.08415013544461
0,0.0,0.0846370285404282
0,0.0,0.0830760529306721
0,0.0,0.0832725150662468
0,0.0,0.0815878399542094
0,0.0,0.0798182277044846
0,0.0,0.0762673082830473
0,0.0,0.078260361600459
0,0.0,0.0765324552350551
0,0.0,0.0774032973792244
0,0.0,0.0795628826088624
0,0.0,0.0795628826088624
0,0.0,0.2427032370918962
0,0.0,0.2446706509160574
0,0.0,0.2610263293245194
0,0.0,0.2629458798247412
0,0.0,0.0832366240162737
0,0.0,0.0771804843987897
0,0.0,0.0756590318603007
0,0.0,0.0916969703526915
0,0.0,0.2471535734397542
0,0.0,0.2360634909966511
0,0.0,0.2370491436641811
0,0.0,0.2412613250094526
0,0.0,0.2382426702068399
0,0.0,0.2484930595025634
0,0.0,0.2384583550753469
0,0.0,0.2429493487852481
0,0.0,0.2496034307661127
0,0.0,0.2453046751871778
0,0.0,0.2366092632901807
0,0.0,0.2366092632901807
0,0.0,0.2352049167800111
0,0.0,0.0791098836476839
0,0.0,0.0797762753202238
0,0.0,0.0797762753202238
0,0.0,0.0797762753202238
0,0.0,0.0810174180850397
0,0.0,0.0789007826022816
0,0.0,0.0732366676305951
0,0.0,0.0748305200569686
0,0.0,0.0748305200569686
0,0.0,0.074330236106565
0,0.0,0.074330236106565
0,0.0,0.0737323689867174
0,0.0,0.2371013577058421
0,0.0,0.2340943318864176
0,0.0,0.2329986762170868
0,0.0,0.2367107179514254
0,0.0,0.2367107179514254
0,0.0,0.2505665847537122
0,0.0,0.2505665847537122
0,0.0,0.2274880172572853
0,0.0,0.2450403490465023
0,0.0,0.2494439247124216
0,0.0,0.2540983281160291
0,0.0,0.2407947518801121
0,0.0,0.0802692698453385
0,0.0,0.0820956967250422
0,0.0,0.0799493205618945
0,0.0,0.0799493205618945
0,0.0,0.0793104518162224
0,0.0,0.0708076864239033
0,0.0,0.0748189256910918
0,0.0,0.0748189256910918
0,0.0,0.0715203278537035
0,0.0,0.0715203278537035
0,0.0,0.0729498589978342
0,0.0,0.0729498589978342
0,0.0,0.0739651254732018
0,0.0,0.2385304259931707
0,0.0,0.2343584142217707
0,0.0,0.2343584142217707
0,0.0,0.2361986074851076
0,0.0,0.2356630577628445
0,0.0,0.2420360528555682
