high_disruption_risk,prediction,prob_1
1,0.0,0.3034977956182586
0,0.0,0.3036408237288071
1,0.0,0.3036408237288071
0,0.0,0.30402564363929807
0,0.0,0.0713743729184857
0,0.0,0.07159067697170463
1,1.0,0.843167711265259
1,0.0,0.3020715846100631
0,0.0,0.07102615619862129
0,0.0,0.07092788563570718
0,0.0,0.2995030459117842
1,0.0,0.2991904689614654
0,0.0,0.07023167042240608
0,0.0,0.07023167042240608
0,0.0,0.07012729500766546
0,0.0,0.04064080993039276
0,0.0,0.04057849192838048
0,0.0,0.04052051071434293
1,1.0,0.9039776902632499
0,0.0,0.0696320707802831
0,0.0,0.03949658798496691
1,0.0,0.2907963404424032
1,0.0,0.30880616203637834
0,0.0,0.3064769582577497
0,0.0,0.07304856306661678
0,0.0,0.07231155123517363
1,1.0,0.9031477539158428
1,1.0,0.8467553781026615
1,0.0,0.30854385403213513
0,0.0,0.07296537355442922
0,0.0,0.04227348934997199
0,0.0,0.30562803952018425
1,0.0,0.30562803952018425
0,0.0,0.3056196682540483
1,1.0,0.8943175018347094
1,1.0,0.8265495055884517
1,1.0,0.8300455153533908
1,1.0,0.8980611899362776
0,0.0,0.2811193997890976
0,0.0,0.06452594801656486
1,1.0,0.8272355871256756
0,0.0,0.28382716334243197
0,0.0,0.06426164919848676
0,0.0,0.03784095288475531
0,0.0,0.03772479326329958
1,1.0,0.8947428966481945
0,0.0,0.29165268034802383
0,0.0,0.06760714372449916
0,0.0,0.03913571118244685
1,1.0,0.8996166543253977
1,1.0,0.834478451133859
1,1.0,0.8339408085165355
0,0.0,0.2904174803847175
0,0.0,0.2901104585676523
0,0.0,0.28994623027995103
0,0.0,0.06723760445919291
0,0.0,0.06711081596557844
0,0.0,0.0389710784880849
0,0.0,0.03885552159744943
0,0.0,0.0386870989549869
0,0.0,0.03880848225850364
0,0.0,0.03878002748537046
0,0.0,0.2899284107769463
0,0.0,0.2899284107769463
0,0.0,0.06713221130503522
0,0.0,0.03893797957514811
0,0.0,0.03887816685243095
0,0.0,0.282757460108783
0,0.0,0.282757460108783
1,1.0,0.8283889012599982
0,0.0,0.2818686185033942
0,0.0,0.06531272404482558
0,0.0,0.0373440497169647
0,0.0,0.2859743202027776
1,0.0,0.2859743202027776
1,0.0,0.28584272338394645
0,0.0,0.06945999200766673
0,0.0,0.0401802137234164
1,1.0,0.8382267544071126
0,0.0,0.2920781830212068
0,0.0,0.06917443781602828
0,0.0,0.06917443781602828
0,0.0,0.04001137007432476
1,1.0,0.8301795162008015
1,1.0,0.8300063974074248
0,0.0,0.29625093754486387
0,0.0,0.29625093754486387
0,0.0,0.2848992279444945
0,0.0,0.2962427135433746
1,0.0,0.2962427135433746
0,0.0,0.2847679285444543
0,0.0,0.06573487419654211
0,0.0,0.06561999986504097
0,0.0,0.03791650088849363
0,0.0,0.039975910474014276
0,0.0,0.03789299502999055
0,0.0,0.28724966852704215
1,0.0,0.28724966852704215
0,0.0,0.2869984280271791
1,0.0,0.28686654927925015
0,0.0,0.06629308091826935
0,0.0,0.06629308091826935
0,0.0,0.0662531947955709
0,0.0,0.03829332870654201
0,0.0,0.03826959853085299
0,0.0,0.03826959853085299
1,1.0,0.8979502036158671
1,1.0,0.8977785321984701
0,0.0,0.25878010620322756
0,0.0,0.05804470853302668
0,0.0,0.05804470853302668
0,0.0,0.058009476828308926
0,0.0,0.058009476828308926
0,0.0,0.03338332295650559
0,0.0,0.03338332295650559
1,1.0,0.8842171808652525
1,1.0,0.8840253910711576
0,0.0,0.26042409749089823
0,0.0,0.26042409749089823
0,0.0,0.26042409749089823
0,0.0,0.26042409749089823
1,0.0,0.26042409749089823
0,0.0,0.26029997191056475
1,0.0,0.26029997191056475
0,0.0,0.05854624939616926
0,0.0,0.05854624939616926
0,0.0,0.05844315163085678
0,0.0,0.05844315163085678
0,0.0,0.05844315163085678
1,1.0,0.8848337581682778
0,0.0,0.2625149651187656
1,0.0,0.2625149651187656
0,0.0,0.059077652873168685
0,0.0,0.05900945856686346
0,0.0,0.05955574612785863
0,0.0,0.03435912732619428
0,0.0,0.034318425331330005
1,1.0,0.8868602603744227
0,0.0,0.270775700091586
0,0.0,0.2695245153547364
0,0.0,0.06147027852071063
0,0.0,0.061105198370446145
0,0.0,0.03521397823672867
0,0.0,0.26814151166802225
0,0.0,0.26814151166802225
1,0.0,0.26814151166802225
0,0.0,0.26477927378004873
1,0.0,0.26477927378004873
0,0.0,0.059729341192553465
1,0.0,0.2796646322324219
0,0.0,0.06380056760783814
0,0.0,0.036985139188145943
0,0.0,0.036985139188145943
0,0.0,0.0367898193708327
1,0.0,0.2769973005516818
0,0.0,0.2757644741644222
0,0.0,0.27600250385491587
0,0.0,0.2757702337986967
0,0.0,0.06300592577902808
0,0.0,0.062260495300824115
0,0.0,0.062260495300824115
0,0.0,0.0365150592184561
0,0.0,0.03651146049945986
0,0.0,0.03629880680339037
1,0.0,0.27493898352321955
0,0.0,0.27480802651385616
1,0.0,0.27480802651385616
1,0.0,0.2737137294459103
0,0.0,0.06265948687086187
0,0.0,0.03594049456590287
0,0.0,0.03594049456590287
0,0.0,0.035921950058178
0,0.0,0.035921950058178
0,0.0,0.28156174350672103
0,0.0,0.037321321158816034
0,0.0,0.037105312555899106
1,1.0,0.8957990420891133
0,0.0,0.27828934100300906
0,0.0,0.036742386686150375
1,1.0,0.89447326881406
1,1.0,0.8254488139903253
1,1.0,0.8253547248929313
0,0.0,0.06237251006848865
0,0.0,0.06225695013655996
1,1.0,0.82140088054767
1,1.0,0.8899684894306559
1,1.0,0.8188114701121155
1,1.0,0.8889008960038446
1,1.0,0.8172927934170819
0,0.0,0.287087859524508
0,0.0,0.06637635991126745
0,0.0,0.038342878151526594
0,0.0,0.03819188468105306
0,0.0,0.291956794210004
0,0.0,0.2923330226758768
0,0.0,0.2923330226758768
0,0.0,0.06796439393994524
0,0.0,0.06780099347574742
0,0.0,0.06791607224596474
0,0.0,0.03916562026241999
0,0.0,0.03919108707484531
1,1.0,0.900027831963023
1,1.0,0.9001914111292483
1,1.0,0.8346816151383926
0,0.0,0.06609793385320273
0,0.0,0.038177234470823884
0,0.0,0.038177234470823884
1,1.0,0.8975477273811494
1,1.0,0.9012251460912309
1,1.0,0.8380093562463127
0,0.0,0.2832401143140105
0,0.0,0.06516082414866964
0,0.0,0.0374023570232872
1,1.0,0.8967651725867418
0,0.0,0.28095669691671743
0,0.0,0.28095669691671743
0,0.0,0.06447735900617779
0,0.0,0.0372139353405091
0,0.0,0.036998524378847875
1,1.0,0.8957166709348906
0,0.0,0.2765917889751385
1,1.0,0.8937858521496804
0,0.0,0.2661477700685335
0,0.0,0.2661477700685335
0,0.0,0.2661477700685335
0,0.0,0.26597053500282875
0,0.0,0.26534721726949606
1,0.0,0.26534721726949606
0,0.0,0.059893288349017526
0,0.0,0.03449670617284384
1,0.0,0.2658729158856803
1,0.0,0.26569579758466966
1,0.0,0.26507289120266453
0,0.0,0.0600452157716318
0,0.0,0.0600452157716318
0,0.0,0.05999400959423873
0,0.0,0.059814074671576845
0,0.0,0.059814074671576845
0,0.0,0.03458658181571783
0,0.0,0.03444985065553807
0,0.0,0.03444985065553807
1,1.0,0.8873212933912107
1,1.0,0.8158537861205571
0,0.0,0.2704837601387462
0,0.0,0.2711273004227638
0,0.0,0.27061727488229126
0,0.0,0.2709765285103023
0,0.0,0.06138500748269127
0,0.0,0.06138500748269127
0,0.0,0.06157304549234832
0,0.0,0.06157304549234832
0,0.0,0.0615289679684623
0,0.0,0.0615289679684623
0,0.0,0.03549108470805773
0,0.0,0.035464972538361894
0,0.0,0.27020607687190756
1,0.0,0.27020607687190756
0,0.0,0.2708492017747417
0,0.0,0.2703395053409128
0,0.0,0.2703395053409128
0,0.0,0.2703395053409128
0,0.0,0.06130394954019347
0,0.0,0.06130394954019347
0,0.0,0.06149175551563091
0,0.0,0.06134289241295543
0,0.0,0.03533168452103175
0,0.0,0.03533168452103175
0,0.0,0.03535475010909872
1,1.0,0.8899133062261068
1,1.0,0.8902321703340657
1,1.0,0.8899795665584231
1,1.0,0.8192832733653143
0,0.0,0.2652694636989089
0,0.0,0.2652694636989089
0,0.0,0.03448342259458759
0,0.0,0.26499518902130637
0,0.0,0.05979164591443009
0,0.0,0.034436584476319476
1,1.0,0.8872814042958301
0,0.0,0.2754430468620547
0,0.0,0.2732659992528259
1,0.0,0.2732659992528259
0,0.0,0.06219980633474309
0,0.0,0.03624252966254948
0,0.0,0.03619339175319869
0,0.0,0.3004896085059313
0,0.0,0.29854293188020264
0,0.0,0.29811364858166756
0,0.0,0.29701894484675107
0,0.0,0.297383626211416
0,0.0,0.2967775787386274
0,0.0,0.06965081276460516
0,0.0,0.0696006335580972
0,0.0,0.06935728837845523
0,0.0,0.06921877577565572
0,0.0,0.29904573782024857
0,0.0,0.29816502208803164
0,0.0,0.29762505971566067
0,0.0,0.2974875436353146
0,0.0,0.29636891297876555
0,0.0,0.296300886995869
0,0.0,0.06971202354331407
0,0.0,0.06929589185164742
0,0.0,0.0689366715877785
0,0.0,0.2988604435554072
0,0.0,0.06948759501064228
0,0.0,0.069445066589779
0,0.0,0.06909959086818185
0,0.0,0.0693585181365528
0,0.0,0.06913010067285574
0,0.0,0.06876012686923016
0,0.0,0.30101921046172564
0,0.0,0.3003958988010794
0,0.0,0.29878534043799576
0,0.0,0.29917408034557114
0,0.0,0.2972261949191213
0,0.0,0.2972261949191213
0,0.0,0.07069114901072404
0,0.0,0.07059932535992197
0,0.0,0.07041488740429813
0,0.0,0.07040507895676362
0,0.0,0.07021916676254547
0,0.0,0.07002164720531545
0,0.0,0.06979463604694225
0,0.0,0.06979463604694225
0,0.0,0.06974268650279736
0,0.0,0.06974268650279736
0,0.0,0.30777945193126033
0,0.0,0.30658762452231225
0,0.0,0.3064738260211859
0,0.0,0.3040277398872886
0,0.0,0.07271632445310783
0,0.0,0.07234648290186863
0,0.0,0.07151155860767078
0,0.0,0.07151155860767078
0,0.0,0.29337048708483093
0,0.0,0.29345710703794625
0,0.0,0.29228650329924133
0,0.0,0.29123470718795286
0,0.0,0.2881631467396639
0,0.0,0.06790183805642447
0,0.0,0.06758038816269973
0,0.0,0.0666458379972763
0,0.0,0.06741360796595397
0,0.0,0.29237825401529294
0,0.0,0.29123418264791956
0,0.0,0.2944258430782095
0,0.0,0.29426220097966493
0,0.0,0.2939526331655766
0,0.0,0.29246188723930944
0,0.0,0.2934431161568205
0,0.0,0.2934431161568205
0,0.0,0.2925483499868714
0,0.0,0.29217060412768037
0,0.0,0.29175865170658466
0,0.0,0.2886080047536359
0,0.0,0.28726411824019626
0,0.0,0.2897843508877803
0,0.0,0.06858620951745742
0,0.0,0.06850763792980785
0,0.0,0.06825616989541428
0,0.0,0.0681007263852832
0,0.0,0.06786638100007836
0,0.0,0.0677404244355263
0,0.0,0.06678080596304059
0,0.0,0.06813419399936538
0,0.0,0.06724038147207478
0,0.0,0.06701442860116147
0,0.0,0.06701442860116147
0,0.0,0.293497727594356
0,0.0,0.2933416269792515
0,0.0,0.2932598410055347
0,0.0,0.2891952467430837
0,0.0,0.06829280480492506
0,0.0,0.06845123982934498
0,0.0,0.0681999636560332
0,0.0,0.06814894737284971
0,0.0,0.06781047237636717
0,0.0,0.06672572762327011
0,0.0,0.06718495137958536
0,0.0,0.0663187059117265
0,0.0,0.29357029862341233
0,0.0,0.29432620181099634
0,0.0,0.29523443003036043
0,0.0,0.2963817189763841
0,0.0,0.29563409107903893
0,0.0,0.29547732942105376
0,0.0,0.29522807622457625
0,0.0,0.2948861891991019
0,0.0,0.2948861891991019
0,0.0,0.2944969593991177
0,0.0,0.29370418483135396
0,0.0,0.29370418483135396
0,0.0,0.2949958283723825
0,0.0,0.2949958283723825
0,0.0,0.2922699421512881
0,0.0,0.2920586879568261
0,0.0,0.29172214149913434
0,0.0,0.2886664742876074
0,0.0,0.29131320582644815
0,0.0,0.29131320582644815
0,0.0,0.06880670477515749
0,0.0,0.06880670477515749
0,0.0,0.06910973392152342
0,0.0,0.06901386674933485
0,0.0,0.06901386674933485
0,0.0,0.06885621916973039
0,0.0,0.06880474823011618
0,0.0,0.06880474823011618
0,0.0,0.06846325537545672
0,0.0,0.06833627225467165
0,0.0,0.06833627225467165
0,0.0,0.06873325006933473
0,0.0,0.0678967709552315
0,0.0,0.0669581598072777
0,0.0,0.06679855501009846
0,0.0,0.2714891124747496
0,0.0,0.2685073605694467
0,0.0,0.061850650037107324
0,0.0,0.061678877213834915
0,0.0,0.06134287203754618
0,0.0,0.2733307842083229
0,0.0,0.27216766325059716
0,0.0,0.27216766325059716
0,0.0,0.2700635409872957
0,0.0,0.27043227811003057
0,0.0,0.06221883649043747
0,0.0,0.061594660076156216
0,0.0,0.06126236070723434
0,0.0,0.2758365071769805
0,0.0,0.2740735656901746
0,0.0,0.2730087627567931
0,0.0,0.2738070304145803
0,0.0,0.06295689252500947
0,0.0,0.06295689252500947
0,0.0,0.06253307464707569
0,0.0,0.06253307464707569
0,0.0,0.06212427065528292
0,0.0,0.06210526553706286
0,0.0,0.06181679860800826
0,0.0,0.06192532346336865
0,0.0,0.27792684046484617
0,0.0,0.2755174657217472
0,0.0,0.2751803814415734
0,0.0,0.0635756188381913
0,0.0,0.06320940921845586
0,0.0,0.06286270053766518
0,0.0,0.06297205468616474
0,0.0,0.06242506677299331
0,0.0,0.06259274877915166
0,0.0,0.2677133973759108
0,0.0,0.26630777567703223
0,0.0,0.26222722464080983
0,0.0,0.06057844653473399
0,0.0,0.06053362619888625
0,0.0,0.0603745975094131
0,0.0,0.060264037285214345
0,0.0,0.060171018042695534
0,0.0,0.060065205330534055
0,0.0,0.05899506060271009
0,0.0,0.26862272809588084
0,0.0,0.2674887897444389
0,0.0,0.2653891826598318
0,0.0,0.2650125113603954
0,0.0,0.06103008248551489
0,0.0,0.06089961567552127
0,0.0,0.06078181513903269
0,0.0,0.06040954132077048
0,0.0,0.06064984290664943
0,0.0,0.05979664569454457
0,0.0,0.2700666759478507
0,0.0,0.2700666759478507
0,0.0,0.2690148526834385
0,0.0,0.26726504798278183
0,0.0,0.26706504727588176
0,0.0,0.26688668151267136
0,0.0,0.2693772235423352
0,0.0,0.2693772235423352
0,0.0,0.061537041538065274
0,0.0,0.06145098555799133
0,0.0,0.06137554897896236
0,0.0,0.06130947609410764
0,0.0,0.0611990987781188
0,0.0,0.06106228406694436
0,0.0,0.2725782089322414
0,0.0,0.2732280906952891
0,0.0,0.27277577906920514
0,0.0,0.27107284135634024
0,0.0,0.2703174065181989
0,0.0,0.2676702154809476
0,0.0,0.26893437926038755
0,0.0,0.26893437926038755
0,0.0,0.06186822838018702
0,0.0,0.06218867215995716
0,0.0,0.06218867215995716
0,0.0,0.06214273927080105
0,0.0,0.06197976214979917
0,0.0,0.06155712299123994
0,0.0,0.06133644181693909
0,0.0,0.061044037244722515
0,0.0,0.06098551250754081
0,0.0,0.06455327433309477
0,0.0,0.06390080387516828
0,0.0,0.06738982249599323
0,0.0,0.28837707370995447
0,0.0,0.2857784871131134
0,0.0,0.2857784871131134
0,0.0,0.2856891364346468
0,0.0,0.06701460674414705
0,0.0,0.06663658082119572
0,0.0,0.0659245478072712
0,0.0,0.2977630994706425
0,0.0,0.06945097430951597
0,0.0,0.06945097430951597
0,0.0,0.0691485057844533
0,0.0,0.29437955426147777
0,0.0,0.2929689280478307
0,0.0,0.068543703356993
0,0.0,0.068543703356993
0,0.0,0.06840905628364069
0,0.0,0.06811079332154313
0,0.0,0.06811079332154313
0,0.0,0.2910327462677643
0,0.0,0.2905973960855156
0,0.0,0.2905973960855156
0,0.0,0.0673859693873825
0,0.0,0.28790794927244623
0,0.0,0.06656847072530836
0,0.0,0.06614714998842508
0,0.0,0.28474216608874403
0,0.0,0.28256421480536187
0,0.0,0.06561224459503534
0,0.0,0.0653253206334653
0,0.0,0.30164589855385304
0,0.0,0.0719494112962552
0,0.0,0.0707328921909568
0,0.0,0.2994977858501555
0,0.0,0.29807299415749
0,0.0,0.29713763694991113
0,0.0,0.2957193332414836
0,0.0,0.06939398493780191
0,0.0,0.06895610223305015
0,0.0,0.29428373789095863
0,0.0,0.29287338024691667
0,0.0,0.0683796625667169
0,0.0,0.0680815183952147
0,0.0,0.2802526448970415
0,0.0,0.06432190248159475
0,0.0,0.06293628504010951
0,0.0,0.2858526481959336
0,0.0,0.2797260172723368
0,0.0,0.0677550865347476
0,0.0,0.2789768372305501
0,0.0,0.27825964928645974
0,0.0,0.27731084382717064
0,0.0,0.27451094281076316
0,0.0,0.27259711251447494
0,0.0,0.28482329871201273
0,0.0,0.28413670822461323
0,0.0,0.28324611047869375
0,0.0,0.28293476959973696
0,0.0,0.2818616927005645
0,0.0,0.28121733859468934
0,0.0,0.27629476577852785
0,0.0,0.2757791242501041
0,0.0,0.2757791242501041
0,0.0,0.27506702079425227
0,0.0,0.27471076323232946
0,0.0,0.27437334557129467
0,0.0,0.27437334557129467
0,0.0,0.2741249668205441
0,0.0,0.27134515492667144
0,0.0,0.27344472531413244
0,0.0,0.27323001288348114
0,0.0,0.2700634791599378
0,0.0,0.27225686577245367
0,0.0,0.06293994639163591
0,0.0,0.06228179324341332
0,0.0,0.06262481967010924
0,0.0,0.062452335589822994
0,0.0,0.06225231230164763
0,0.0,0.06288202244110974
0,0.0,0.061262342670097225
0,0.0,0.06190371796625216
0,0.0,0.27159950364192853
0,0.0,0.27159950364192853
0,0.0,0.272548433243584
0,0.0,0.27184154064103117
0,0.0,0.2714878961234608
0,0.0,0.27001805031835535
0,0.0,0.2692999817278291
0,0.0,0.06198920115573181
0,0.0,0.06178204224024941
0,0.0,0.06167852128928286
0,0.0,0.0615805475096316
0,0.0,0.061311274563620066
0,0.0,0.061311274563620066
0,0.0,0.06124909017494462
0,0.0,0.06193209435203084
0,0.0,0.06033530696778866
0,0.0,0.268008457051374
0,0.0,0.2686534104983058
0,0.0,0.2674868883743192
0,0.0,0.2637240923540545
0,0.0,0.26613076467596686
0,0.0,0.26588474656081884
0,0.0,0.26544030390916806
0,0.0,0.2663755837679357
0,0.0,0.2656788541113392
0,0.0,0.2653303054252145
0,0.0,0.26452057630346715
0,0.0,0.26409175725538825
0,0.0,0.26376871771751764
0,0.0,0.261596791292113
0,0.0,0.2630763614569278
0,0.0,0.2624019794093071
0,0.0,0.26216052248985255
0,0.0,0.26192538268021726
0,0.0,0.25886975716203287
0,0.0,0.25886975716203287
0,0.0,0.26357795759041047
0,0.0,0.2610635093333079
0,0.0,0.2582132435081026
0,0.0,0.2607413020113808
0,0.0,0.2607413020113808
0,0.0,0.2607413020113808
0,0.0,0.2603440444012062
0,0.0,0.26063255987537515
0,0.0,0.2600660195671758
0,0.0,0.2573782238950343
0,0.0,0.2573782238950343
0,0.0,0.2570778825596203
0,0.0,0.25920057480495207
0,0.0,0.25679239524454434
0,0.0,0.26147614338972447
0,0.0,0.2558604274227474
0,0.0,0.2555417664030485
0,0.0,0.2724775291060365
0,0.0,0.28193743850780706
0,0.0,0.2815847431454157
0,0.0,0.28121840876083803
0,0.0,0.2809028931553035
0,0.0,0.2807003973369512
0,0.0,0.2795921105461604
0,0.0,0.27946838773038474
0,0.0,0.27946838773038474
0,0.0,0.27946838773038474
0,0.0,0.27817106198453023
0,0.0,0.27864369163108516
0,0.0,0.2782450697018102
0,0.0,0.27655924128452225
0,0.0,0.2765575997243237
0,0.0,0.2731161504653332
0,0.0,0.064903411239841
0,0.0,0.064903411239841
0,0.0,0.06477050121637928
0,0.0,0.06466501009921843
0,0.0,0.06455552400011955
0,0.0,0.06440085296270404
0,0.0,0.06440085296270404
0,0.0,0.06437224401181485
0,0.0,0.06403368069847926
0,0.0,0.06378843924432964
0,0.0,0.0636700552194821
0,0.0,0.0636700552194821
0,0.0,0.06288169183912118
0,0.0,0.27831217688400123
0,0.0,0.277338947574561
0,0.0,0.2767570911024537
0,0.0,0.2767570911024537
0,0.0,0.2762109611018013
0,0.0,0.2749229870768819
0,0.0,0.2753922035317289
0,0.0,0.2749964598585136
0,0.0,0.27332286042455867
0,0.0,0.2741310597271549
0,0.0,0.2733212308167059
0,0.0,0.2733212308167059
0,0.0,0.06392503002172978
0,0.0,0.06368997786678499
0,0.0,0.06348912589509759
0,0.0,0.06310383672084463
0,0.0,0.06340132693871825
0,0.0,0.06322903990708229
0,0.0,0.06322903990708229
0,0.0,0.0630675259139003
0,0.0,0.06282573634284438
0,0.0,0.06270901931024009
0,0.0,0.06221603007958032
0,0.0,0.27586216769518557
0,0.0,0.2754244966599648
0,0.0,0.27471572231387176
0,0.0,0.27440471720551085
0,0.0,0.27415129917358705
0,0.0,0.27415129917358705
0,0.0,0.2742051195204518
0,0.0,0.2742051195204518
0,0.0,0.27299079855342656
0,0.0,0.2717122032630297
0,0.0,0.2721779968472452
0,0.0,0.27154740949241063
0,0.0,0.27012380226180366
0,0.0,0.2709260688854077
0,0.0,0.2701221846373728
0,0.0,0.2724028940940918
0,0.0,0.27205760713036176
0,0.0,0.27169897977774127
0,0.0,0.2711384376640581
0,0.0,0.27052436896803844
0,0.0,0.2697986954468231
0,0.0,0.26998594685444
0,0.0,0.2687162233576481
0,0.0,0.2685525766183742
0,0.0,0.2685525766183742
0,0.0,0.2671389122667289
0,0.0,0.2679355681371842
0,0.0,0.2661825241048167
0,0.0,0.2671373059749088
0,0.0,0.2637703409517529
0,0.0,0.26975873169442
0,0.0,0.2685551413737982
0,0.0,0.26747697590006214
0,0.0,0.26789172735247324
0,0.0,0.26717052936178476
0,0.0,0.2653189566795172
0,0.0,0.2653189566795172
0,0.0,0.26357686860754237
0,0.0,0.2645256732948309
0,0.0,0.261179894008964
0,0.0,0.2676255423527334
0,0.0,0.26728408644040025
0,0.0,0.26637514310855415
0,0.0,0.26633518935271006
0,0.0,0.26445663671197706
0,0.0,0.2653540889765743
0,0.0,0.2632082214607696
0,0.0,0.2619757603328269
0,0.0,0.26241899482423015
0,0.0,0.25909047460204016
0,0.0,0.27732386108514706
0,0.0,0.27928888618021697
0,0.0,0.2792493568324318
0,0.0,0.278998261202531
0,0.0,0.2780934925194669
0,0.0,0.2748919137122713
0,0.0,0.06410386040409022
0,0.0,0.06417727876050072
0,0.0,0.06396850486652494
0,0.0,0.06389382526866061
0,0.0,0.0636894987856772
0,0.0,0.2767215887371637
0,0.0,0.2767215887371637
0,0.0,0.2763640051812756
0,0.0,0.2757760238337069
0,0.0,0.27487772081098205
0,0.0,0.27169923020689657
0,0.0,0.06314613905252087
0,0.0,0.06314613905252087
0,0.0,0.06343018454219429
0,0.0,0.06276724842922843
0,0.0,0.06276724842922843
0,0.0,0.06311276862043802
0,0.0,0.06293903084608621
0,0.0,0.06293903084608621
0,0.0,0.06246016767900242
0,0.0,0.2751817443066997
0,0.0,0.27352981671863164
0,0.0,0.27352981671863164
0,0.0,0.2707537888896756
0,0.0,0.27263607601390194
0,0.0,0.27263607601390194
0,0.0,0.27498581307894554
0,0.0,0.06236171602228224
0,0.0,0.06236171602228224
0,0.0,0.06210722130810531
0,0.0,0.06210722130810531
0,0.0,0.06146387677372256
0,0.0,0.06270588060483051
0,0.0,0.27150824887549707
0,0.0,0.27106179651562223
0,0.0,0.27057524089522667
0,0.0,0.26805665299848946
0,0.0,0.2701402116724011
0,0.0,0.27226225898952183
0,0.0,0.06168447696284207
0,0.0,0.06168447696284207
0,0.0,0.06156523953197757
0,0.0,0.06196238242362595
0,0.0,0.0617553072319077
0,0.0,0.06165182813400549
0,0.0,0.06155389397382338
0,0.0,0.06141172188676303
0,0.0,0.060678125301234065
0,0.0,0.061284729964284024
0,0.0,0.06190529869582384
0,0.0,0.06030915776407064
0,0.0,0.060941201691138036
0,0.0,0.060941201691138036
0,0.0,0.2873433962386127
0,0.0,0.28653830424687143
0,0.0,0.28308823397550065
0,0.0,0.27797837855523455
0,0.0,0.06554673795503829
0,0.0,0.06545097036397796
0,0.0,0.06558237545899737
0,0.0,0.06359090871010487
0,0.0,0.28361716472557796
0,0.0,0.2828955388494092
0,0.0,0.28257888132497233
0,0.0,0.2822794263277911
0,0.0,0.2816912450345538
0,0.0,0.27983709374536825
0,0.0,0.2803114548257759
0,0.0,0.27966926452295915
0,0.0,0.2782193403137512
0,0.0,0.27903645858297854
0,0.0,0.27723828963695074
0,0.0,0.27723828963695074
0,0.0,0.2782176926892995
0,0.0,0.06540787528747938
0,0.0,0.0652740043276312
0,0.0,0.06516775030158828
0,0.0,0.06516775030158828
0,0.0,0.06490168197036594
0,0.0,0.06469685638406297
0,0.0,0.06414346355556211
0,0.0,0.06428483290299947
0,0.0,0.06428483290299947
0,0.0,0.0640934813710139
0,0.0,0.0640934813710139
0,0.0,0.06337150693176408
0,0.0,0.28097966646115125
0,0.0,0.28029870999097306
0,0.0,0.2800419495408514
0,0.0,0.2789896528790372
0,0.0,0.2789896528790372
0,0.0,0.28000072827012323
0,0.0,0.28000072827012323
0,0.0,0.2791066766999051
0,0.0,0.277644395956159
0,0.0,0.2774034930894943
0,0.0,0.27677384403834815
0,0.0,0.27595917603502984
0,0.0,0.06448421752255662
0,0.0,0.0643750164604604
0,0.0,0.06420449717724974
0,0.0,0.06420449717724974
0,0.0,0.06401792449213539
0,0.0,0.0638545327121417
0,0.0,0.06349185554302361
0,0.0,0.06349185554302361
0,0.0,0.0632339974416748
0,0.0,0.0632339974416748
0,0.0,0.06270555086694118
0,0.0,0.06270555086694118
0,0.0,0.06299312563265935
0,0.0,0.2785696429119411
