high_disruption_risk,prediction,prob_1
0,0.0,0.09135613467587458
0,0.0,0.09135613467587458
0,0.0,0.09524366010221491
0,0.0,0.09524366010221491
0,0.0,0.10130028280964672
0,0.0,0.10130028280964672
0,0.0,0.09524366010221491
0,0.0,0.10130028280964672
0,0.0,0.22669841933380497
1,0.0,0.22669841933380497
0,0.0,0.22608467825189532
0,0.0,0.23884955665889668
0,0.0,0.23884955665889668
0,0.0,0.23884955665889668
0,0.0,0.10184574002032805
0,0.0,0.10184574002032805
0,0.0,0.10634756804708245
0,0.0,0.10924633354309875
0,0.0,0.10184574002032805
0,0.0,0.10184574002032805
0,0.0,0.10924633354309875
1,1.0,0.9271439230708718
1,1.0,0.9366048763590296
1,1.0,0.927325478894023
1,1.0,0.9294129203390559
0,0.0,0.24868588181961762
0,0.0,0.24868588181961762
0,0.0,0.08794149616636483
0,0.0,0.2633332427335129
0,0.0,0.09397579538099604
0,0.0,0.09446280836800904
1,1.0,0.9000585193310573
0,0.0,0.23383025928677165
0,0.0,0.22670649401588247
1,0.0,0.22670649401588247
0,0.0,0.08494887391397238
0,0.0,0.09345954275121565
0,0.0,0.09732350555058876
0,0.0,0.24024870731047535
0,0.0,0.24549902318844302
0,0.0,0.24049993315266108
0,0.0,0.2388799917951496
0,0.0,0.2342488597307186
0,0.0,0.23471277327867057
0,0.0,0.08329443549547655
0,0.0,0.08184134921579922
0,0.0,0.07918245362953168
0,0.0,0.08123676912165789
0,0.0,0.23782133766940278
0,0.0,0.238641129174899
0,0.0,0.24295403568947546
0,0.0,0.23814648691615656
0,0.0,0.2291343956854034
0,0.0,0.2298613291413742
0,0.0,0.08621253770462549
0,0.0,0.09152784552102262
0,0.0,0.08459544395632633
0,0.0,0.23771464645744944
0,0.0,0.08665628174028848
0,0.0,0.0881779805777014
0,0.0,0.09214668576980638
0,0.0,0.08717659424465227
0,0.0,0.08326876729828714
0,0.0,0.0875466388574702
0,0.0,0.2425985158356653
0,0.0,0.23642995054357327
0,0.0,0.236092022405543
0,0.0,0.24232280398450914
0,0.0,0.27082735511165235
0,0.0,0.27082735511165235
0,0.0,0.08255217828184541
0,0.0,0.0816257489894713
0,0.0,0.07770960194800457
0,0.0,0.08021846884766017
0,0.0,0.08349770161245672
0,0.0,0.0842758952801627
0,0.0,0.08105513118212987
0,0.0,0.08105513118212987
0,0.0,0.08114692611580103
0,0.0,0.08114692611580103
0,0.0,0.23640156865038747
0,0.0,0.2279761887113813
0,0.0,0.22659022743309756
0,0.0,0.26406975951056566
0,0.0,0.07922323983132899
0,0.0,0.08156935719239708
0,0.0,0.08930331636436219
0,0.0,0.08930331636436219
0,0.0,0.2531119734179395
0,0.0,0.23637576420208198
0,0.0,0.2445231641442892
0,0.0,0.252826252142475
0,0.0,0.23545538033585683
0,0.0,0.07892961347983683
0,0.0,0.07692795741963657
0,0.0,0.07893929378182929
0,0.0,0.07854554388161854
0,0.0,0.26732410417277647
0,0.0,0.2804112762527615
0,0.0,0.24491327535686785
0,0.0,0.24966430002263784
0,0.0,0.23794190110462365
0,0.0,0.25732398337790907
0,0.0,0.24676916166788782
0,0.0,0.24676916166788782
0,0.0,0.22715939902352134
0,0.0,0.23427219643014774
0,0.0,0.22965322996118778
0,0.0,0.23882061583644698
0,0.0,0.23246131880452375
0,0.0,0.2339809133587411
0,0.0,0.07154815111253869
0,0.0,0.07160690206786116
0,0.0,0.07634008153980228
0,0.0,0.08045763198566808
0,0.0,0.08063480532985601
0,0.0,0.08088045463639522
0,0.0,0.07752865874006122
0,0.0,0.07793106051346005
0,0.0,0.0799648854475007
0,0.0,0.08135901417549965
0,0.0,0.08135901417549965
0,0.0,0.22781223573666207
0,0.0,0.2337906384790265
0,0.0,0.24174182018943985
0,0.0,0.22806958879227235
0,0.0,0.07455792690350889
0,0.0,0.07432601126326346
0,0.0,0.07812169073520459
0,0.0,0.07766923261843015
0,0.0,0.0824164145252583
0,0.0,0.08160875087329071
0,0.0,0.07888935178576015
0,0.0,0.08110540194035842
0,0.0,0.27986048337650465
0,0.0,0.2597428318564246
0,0.0,0.2518656156052463
0,0.0,0.23985025460245102
0,0.0,0.2288605944290832
0,0.0,0.2330569458893963
0,0.0,0.23781221708313877
0,0.0,0.23035266088466194
0,0.0,0.23035266088466194
0,0.0,0.23055272578677755
0,0.0,0.23102265024161045
0,0.0,0.23102265024161045
0,0.0,0.24545209072606727
0,0.0,0.24545209072606727
0,0.0,0.24677197941104662
0,0.0,0.24104663539756951
0,0.0,0.24037077025561004
0,0.0,0.24831134843954633
0,0.0,0.24037077025561004
0,0.0,0.24037077025561004
0,0.0,0.06902231259265645
0,0.0,0.06902231259265645
0,0.0,0.07029865220688311
0,0.0,0.07453196221032689
0,0.0,0.07453196221032689
0,0.0,0.07295537480236733
0,0.0,0.07250291668559292
0,0.0,0.07250291668559292
0,0.0,0.0772500985924211
0,0.0,0.0774957478989603
0,0.0,0.0774957478989603
0,0.0,0.07610999013966147
0,0.0,0.0766465468008639
0,0.0,0.07387183277081599
0,0.0,0.07527618987385079
0,0.0,0.2239487777605962
0,0.0,0.24331792045700223
0,0.0,0.0803847838066195
0,0.0,0.080879251378292
0,0.0,0.0816901889192928
0,0.0,0.23027854239806103
0,0.0,0.23090221798371885
0,0.0,0.23090221798371885
0,0.0,0.24064938101510003
0,0.0,0.21819047553110937
0,0.0,0.08200509129063402
0,0.0,0.07564484644538011
0,0.0,0.0832867647302034
0,0.0,0.24576937013279362
0,0.0,0.23250828271924373
0,0.0,0.2285139878632349
0,0.0,0.22847587019701535
0,0.0,0.0807746539515596
0,0.0,0.0807746539515596
0,0.0,0.0840008533544542
0,0.0,0.0840008533544542
0,0.0,0.08768653445352113
0,0.0,0.0731969198498925
0,0.0,0.07730490876043405
0,0.0,0.07627616555218056
0,0.0,0.25265796513988736
0,0.0,0.23131037170076793
0,0.0,0.23208303789990395
0,0.0,0.08102293665262737
0,0.0,0.08174574537489196
0,0.0,0.08629342547177903
0,0.0,0.08156965039528914
0,0.0,0.07708341018428563
0,0.0,0.07577915409904032
0,0.0,0.23207563728850147
0,0.0,0.22982798950092054
0,0.0,0.24729314483003834
0,0.0,0.0690745525893779
0,0.0,0.06873484845804836
0,0.0,0.07426752160080216
0,0.0,0.07079320464629645
0,0.0,0.07536321320893667
0,0.0,0.07536321320893667
0,0.0,0.07559138351729831
0,0.0,0.2819616293734675
0,0.0,0.23415138889400158
0,0.0,0.24237326927037806
0,0.0,0.23661488666061062
0,0.0,0.07032198377335362
0,0.0,0.07200772461219224
0,0.0,0.0710998577439694
0,0.0,0.07290543738819953
0,0.0,0.07271633905384685
0,0.0,0.07163440062959958
0,0.0,0.23959131897831779
0,0.0,0.23959131897831779
0,0.0,0.2380927589143484
0,0.0,0.23882683752027312
0,0.0,0.23544325793157875
0,0.0,0.23968116291134184
0,0.0,0.2342947987096129
0,0.0,0.2342947987096129
0,0.0,0.06837465886612835
0,0.0,0.0704001038362965
0,0.0,0.07238256716275815
0,0.0,0.06871554703470426
0,0.0,0.07244905993366726
0,0.0,0.07190399980836024
0,0.0,0.27277970810104496
0,0.0,0.25008792959053033
0,0.0,0.2531852984533371
0,0.0,0.2450274205796762
0,0.0,0.24056948494273095
0,0.0,0.2513268123227465
0,0.0,0.2454140515999243
0,0.0,0.2454140515999243
0,0.0,0.06824686925612172
0,0.0,0.0664816904364513
0,0.0,0.0664816904364513
0,0.0,0.06614198630512176
0,0.0,0.07074798080219147
0,0.0,0.0721634318234344
0,0.0,0.07254511578930457
0,0.0,0.07055041451817516
0,0.0,0.07157859963536306
0,0.0,0.07732906610830957
0,0.0,0.07762386615911494
0,0.0,0.08044107480975558
0,0.0,0.2238026357004423
0,0.0,0.27325980525492266
0,0.0,0.27325980525492266
0,0.0,0.22110879256169177
0,0.0,0.07925613027108891
0,0.0,0.09020644828490483
0,0.0,0.07797406122130573
0,0.0,0.21724542257289772
0,0.0,0.09967479227103933
0,0.0,0.09967479227103933
0,0.0,0.09493243636745946
0,0.0,0.2201700823179329
0,0.0,0.2117165213618148
0,0.0,0.10254559950900884
0,0.0,0.10254559950900884
0,0.0,0.10158797371565623
0,0.0,0.09722556827926089
0,0.0,0.09722556827926089
0,0.0,0.22318444035427107
0,0.0,0.22174258943668404
0,0.0,0.22174258943668404
0,0.0,0.09706723641984671
0,0.0,0.22337066009417533
0,0.0,0.09677459497500247
0,0.0,0.09309290405720085
0,0.0,0.2186696213550896
0,0.0,0.2192850809921025
0,0.0,0.09390378773703294
0,0.0,0.09079977214539939
0,0.0,0.21038861434867925
0,0.0,0.09262407126969982
0,0.0,0.09737332890896244
0,0.0,0.23135909984585626
0,0.0,0.2298919662124711
0,0.0,0.22235096073853045
0,0.0,0.22002432114549375
0,0.0,0.09939905443039383
0,0.0,0.09637294306228786
0,0.0,0.22096732795874705
0,0.0,0.2105938033024325
0,0.0,0.09930811382885914
0,0.0,0.0985246808994955
0,0.0,0.2550824953927185
0,0.0,0.09197599407820453
0,0.0,0.09206531378951842
0,0.0,0.22683439176016568
0,0.0,0.2404592232915953
0,0.0,0.09410327788169102
0,0.0,0.24277171581852305
0,0.0,0.2489987430387649
0,0.0,0.2547004810971054
0,0.0,0.2760695835136395
0,0.0,0.2719523344380221
0,0.0,0.25897463058538006
0,0.0,0.239004978388005
0,0.0,0.24819610454539173
0,0.0,0.2465723578374708
0,0.0,0.24058683895433852
0,0.0,0.24698938510369206
0,0.0,0.2568614926484048
0,0.0,0.23373680802418675
0,0.0,0.23373680802418675
0,0.0,0.2352947947468737
0,0.0,0.23544387062683228
0,0.0,0.23686920834545494
0,0.0,0.23686920834545494
0,0.0,0.24151215362217548
0,0.0,0.23796911536163282
0,0.0,0.23533412806001544
0,0.0,0.23533412806001544
0,0.0,0.23414990284153042
0,0.0,0.23404949008784576
0,0.0,0.08078838197275269
0,0.0,0.07623156935768866
0,0.0,0.07942386849857135
0,0.0,0.07623257905275858
0,0.0,0.07749849878019231
0,0.0,0.07730546175117935
0,0.0,0.07344445805000172
0,0.0,0.07732275891903045
0,0.0,0.2460607064710139
0,0.0,0.2460607064710139
0,0.0,0.236381924271475
0,0.0,0.23793991099416195
0,0.0,0.2375398778811657
0,0.0,0.2353898801639308
0,0.0,0.23410524219176118
0,0.0,0.07938419267872633
0,0.0,0.07782321706897023
0,0.0,0.07801967920454497
0,0.0,0.07651362399177468
0,0.0,0.07749849878019231
0,0.0,0.07749849878019231
0,0.0,0.07749849878019231
0,0.0,0.07730546175117935
0,0.0,0.07344445805000172
0,0.0,0.24458559326407334
0,0.0,0.2386600411216947
0,0.0,0.242268965948727
0,0.0,0.2318890730042847
0,0.0,0.23585111971076647
0,0.0,0.23585111971076647
0,0.0,0.24444382678924814
0,0.0,0.23816475195633313
0,0.0,0.2395290340785358
0,0.0,0.23912900096553957
0,0.0,0.24334521472082143
0,0.0,0.23807501086895722
0,0.0,0.24116049486724614
0,0.0,0.24489305091234598
0,0.0,0.2425247769894488
0,0.0,0.24378318227202173
0,0.0,0.2505014360798185
0,0.0,0.24689172615781238
0,0.0,0.24379412438848433
0,0.0,0.24379412438848433
0,0.0,0.2460936772347492
0,0.0,0.24597935221582568
0,0.0,0.2383926017463475
0,0.0,0.24333194249817036
0,0.0,0.24333194249817036
0,0.0,0.24333194249817036
0,0.0,0.24366535549094803
0,0.0,0.23814238368266022
0,0.0,0.2421942782842649
0,0.0,0.24068964123330822
0,0.0,0.24068964123330822
0,0.0,0.24449854862245687
0,0.0,0.24086741518996171
0,0.0,0.24449854862245687
0,0.0,0.2315288204669625
0,0.0,0.24345661775820251
0,0.0,0.24345661775820251
0,0.0,0.20957055639675187
0,0.0,0.23312077633376535
0,0.0,0.2324251363637055
0,0.0,0.23579504321562803
0,0.0,0.23644237933610776
0,0.0,0.23638244761833185
0,0.0,0.23616179311752464
0,0.0,0.2553998517114218
0,0.0,0.2553998517114218
0,0.0,0.2553998517114218
0,0.0,0.24373909354561984
0,0.0,0.24003255829713047
0,0.0,0.24549038415361685
0,0.0,0.25797052247848484
0,0.0,0.25277709123561815
0,0.0,0.24620722570253673
0,0.0,0.08003322311865438
0,0.0,0.08003322311865438
0,0.0,0.0811186217429921
0,0.0,0.0811186217429921
0,0.0,0.0801370471004086
0,0.0,0.08266732479910434
0,0.0,0.08266732479910434
0,0.0,0.079048360153243
0,0.0,0.06806047447049578
0,0.0,0.07386272859412629
0,0.0,0.07347119455424415
0,0.0,0.07347119455424415
0,0.0,0.07377082608254631
0,0.0,0.23600739424773312
0,0.0,0.2485419541050031
0,0.0,0.2441392991789457
0,0.0,0.2441392991789457
0,0.0,0.2640943502449922
0,0.0,0.25496860948002603
0,0.0,0.2442801275798548
0,0.0,0.2495681692636793
0,0.0,0.26317573347305157
0,0.0,0.2660450251141293
0,0.0,0.26063420514405516
0,0.0,0.26063420514405516
0,0.0,0.07887852775451859
0,0.0,0.07996392637885628
0,0.0,0.07923613686059852
0,0.0,0.0804273751316092
0,0.0,0.07750011379295313
0,0.0,0.07460037246792953
0,0.0,0.07460037246792953
0,0.0,0.06536232078220106
0,0.0,0.0711645749058316
0,0.0,0.07077304086594943
0,0.0,0.07098953466673315
0,0.0,0.2340525606862085
0,0.0,0.23672637885905992
0,0.0,0.24320320716248037
0,0.0,0.2434569922868061
0,0.0,0.24688548719491887
0,0.0,0.24688548719491887
0,0.0,0.24587333154096386
0,0.0,0.24587333154096386
0,0.0,0.25559604843252
0,0.0,0.25170088795882906
0,0.0,0.24573663247393152
0,0.0,0.25671806163075533
0,0.0,0.26728315965530414
0,0.0,0.2608040676025844
0,0.0,0.2652974519593152
0,0.0,0.23929729218969123
0,0.0,0.23911203073000983
0,0.0,0.24246525511272318
0,0.0,0.2408387903500371
0,0.0,0.23919959712438285
0,0.0,0.24405740658656924
0,0.0,0.25603808046797105
0,0.0,0.24739888317205894
0,0.0,0.25902299699039655
0,0.0,0.25902299699039655
0,0.0,0.26050461660598145
0,0.0,0.26444210504992055
0,0.0,0.2587945994696146
0,0.0,0.2639466293366167
0,0.0,0.24006506461499313
0,0.0,0.2362451232924716
0,0.0,0.24261359958880846
0,0.0,0.2381468424125777
0,0.0,0.2397981041628919
0,0.0,0.2430608334194639
0,0.0,0.25876765817167086
0,0.0,0.25876765817167086
0,0.0,0.2606910324076728
0,0.0,0.2566120337835125
0,0.0,0.2460519079232459
0,0.0,0.23532127513756756
0,0.0,0.23462563516750767
0,0.0,0.2317518094178957
0,0.0,0.2329836386981401
0,0.0,0.23898294855875465
0,0.0,0.24785911100101596
0,0.0,0.25762393000176775
0,0.0,0.2526874202005548
0,0.0,0.2490053961365426
0,0.0,0.2459314288438058
0,0.0,0.21042547834511852
0,0.0,0.24054350748264877
0,0.0,0.2415004155219956
0,0.0,0.24860145839484463
0,0.0,0.24176176564924107
0,0.0,0.23419111562164155
0,0.0,0.08797337307992825
0,0.0,0.08195560738523554
0,0.0,0.07911678380225477
0,0.0,0.07801430555875716
0,0.0,0.07732759876891288
0,0.0,0.22969693856847057
0,0.0,0.22969693856847057
0,0.0,0.23023406659285933
0,0.0,0.23621790795229736
0,0.0,0.22944005890292601
0,0.0,0.22848158906701646
0,0.0,0.08222871571057401
0,0.0,0.08222871571057401
0,0.0,0.0833455555765175
0,0.0,0.0793666888156042
0,0.0,0.0793666888156042
0,0.0,0.08166962950912984
0,0.0,0.07925351992860419
0,0.0,0.07925351992860419
0,0.0,0.07855879259514154
0,0.0,0.22872693762013122
0,0.0,0.2359824388834896
0,0.0,0.2359824388834896
0,0.0,0.23842410517857549
0,0.0,0.23681012441572047
0,0.0,0.23681012441572047
0,0.0,0.24276166613248004
0,0.0,0.08243449874755449
0,0.0,0.08243449874755449
0,0.0,0.07899615217547062
0,0.0,0.07899615217547062
0,0.0,0.07726702545570112
0,0.0,0.07642953446524281
0,0.0,0.23345533685395403
0,0.0,0.2275240030232329
0,0.0,0.22952106688113635
0,0.0,0.23779162683364094
0,0.0,0.2320947924845768
0,0.0,0.24588764884671227
0,0.0,0.08423489584198389
0,0.0,0.08423489584198389
0,0.0,0.08415013544461004
0,0.0,0.08463702854042822
0,0.0,0.08307605293067212
0,0.0,0.08327251506624686
0,0.0,0.08158783995420943
0,0.0,0.07981822770448462
0,0.0,0.07626730828304738
0,0.0,0.07826036160045906
0,0.0,0.07653245523505516
0,0.0,0.07740329737922444
0,0.0,0.07956288260886243
0,0.0,0.07956288260886243
0,0.0,0.24270323709189626
0,0.0,0.24467065091605747
0,0.0,0.26102632932451947
0,0.0,0.2629458798247412
0,0.0,0.0832366240162737
0,0.0,0.07718048439878977
0,0.0,0.0756590318603007
0,0.0,0.0916969703526915
0,0.0,0.2471535734397542
0,0.0,0.23606349099665117
0,0.0,0.2370491436641811
0,0.0,0.2412613250094526
0,0.0,0.23824267020683995
0,0.0,0.24849305950256348
0,0.0,0.2384583550753469
0,0.0,0.24294934878524813
0,0.0,0.2496034307661127
0,0.0,0.24530467518717786
0,0.0,0.23660926329018078
0,0.0,0.23660926329018078
0,0.0,0.23520491678001118
0,0.0,0.07910988364768393
0,0.0,0.07977627532022383
0,0.0,0.07977627532022383
0,0.0,0.07977627532022383
0,0.0,0.0810174180850397
0,0.0,0.07890078260228169
0,0.0,0.07323666763059516
0,0.0,0.07483052005696861
0,0.0,0.07483052005696861
0,0.0,0.074330236106565
0,0.0,0.074330236106565
0,0.0,0.07373236898671744
0,0.0,0.2371013577058421
0,0.0,0.23409433188641762
0,0.0,0.2329986762170868
0,0.0,0.23671071795142545
0,0.0,0.23671071795142545
0,0.0,0.2505665847537122
0,0.0,0.2505665847537122
0,0.0,0.22748801725728537
0,0.0,0.2450403490465023
0,0.0,0.2494439247124216
0,0.0,0.25409832811602917
0,0.0,0.24079475188011212
0,0.0,0.08026926984533851
0,0.0,0.08209569672504223
0,0.0,0.0799493205618945
0,0.0,0.0799493205618945
0,0.0,0.07931045181622243
0,0.0,0.07080768642390338
0,0.0,0.07481892569109189
0,0.0,0.07481892569109189
0,0.0,0.07152032785370356
0,0.0,0.07152032785370356
0,0.0,0.07294985899783425
0,0.0,0.07294985899783425
0,0.0,0.07396512547320186
0,0.0,0.2385304259931707
